koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.16563190658372276,-1.0027251025064225,-0.47162081979602705,-0.1697977061053024,0.06719742845049495,0.2877416990342608,-0.109825127543455,1.0
-0.13600079491944753,-0.9467001387381545,-0.5331766569475561,-0.38707114397840414,-0.46144252019234666,1.8144935120908317,-0.109998612210428,1.0
-0.1804366961448119,-1.1153647665036774,-0.5331766569475561,-0.7441686330689301,-1.063919351620177,-0.3012590004190356,-0.09337672685620771,1.0
0.2000574623233653,0.29233616523164796,-0.5409685350680029,0.3647279573996412,-0.466128451103452,2.891744791354097,-0.10703074148060575,1.0
-0.17704092599715643,-0.7470439753571775,-0.5462657008026519,-0.7363402977268093,1.0213199038217022,0.17440556444472122,-0.10999380950380191,1.0
-0.06942937595959306,0.29823352983883394,-0.5303432467219392,0.2808825542092088,-0.4185997232908121,2.6786195382624443,-0.1041997326839088,1.0
-0.17051861189521836,-1.1071084560536169,-0.5025103038994253,-0.5578814314650854,0.1075633761561597,-0.09200875192904871,-0.09965538288702996,1.0
-0.09975979940515894,1.4381941084079097,-0.28666996731887795,0.6465864540117596,0.21467036840999618,0.5473670073459111,-0.07135966999340061,0.0
-0.10176141678593258,-0.12517130055285736,-0.09909778039886437,0.22614406196195366,0.4623552879969931,-0.0035501856322536184,-0.10644723063777896,0.0
-0.005902757289066293,2.3062861785857054,-0.13224911002275194,0.10555508523845242,-0.42194681679874446,-0.31288401422403483,-0.11033830016946444,1.0
-0.1713483205070848,-0.39647602088769013,-0.5163178661051351,-0.5098610334515203,2.1205054118266995,0.14049152417093674,-0.1102023156650974,1.0
-0.16168136605821598,0.4096937209146515,-0.35608851784649426,0.13571117722835122,1.5200368365036285,0.04361640912927615,-0.1102116140611155,1.0
-0.08803321631553322,1.7034592786748772,-0.08976706553956905,0.3015801700805078,0.16038051171133258,0.07456607088278583,-0.09895710734974683,0.0
-0.1670304987433028,-0.167658274128869,-0.3596302806285155,-0.006875866710660524,1.0246669973296347,0.035866399925943294,-0.11042259372539853,1.0
-0.13933223023434851,-0.3398613206587034,-0.4460492925098337,0.07549040052656096,-0.06447723015156517,0.35749178186425645,-0.1103245457006612,1.0
-0.1575164438545654,0.08003103937294771,-0.506967612360599,-0.34759732645853186,0.7930481265807132,-0.01063365529405383,-0.11054668077244083,1.0
-0.16425598904381022,-0.9508282939631847,-0.5005216040973204,-0.5363167926326283,0.30169479961623835,0.0048663631126118784,-0.10970657247870887,1.0
-0.12819852423815503,1.7350631376574954,-0.5091303749351201,-0.20854744502731523,0.39809109264469117,0.2260167119842704,-0.11017273399135859,1.0
-0.004499086107236946,0.17851702831295596,-0.4758709351344525,0.6795844813724341,2.3106203230772593,0.7294922236242332,-0.11054955890576873,1.0
-0.17711853107710898,-1.0121608858779203,-0.43669053853462075,-0.20624843564889322,1.484222935968752,0.10949148735760532,-0.11040726502995725,1.0
-0.14918469543371682,-0.4306807356093695,-0.5105093751426202,0.13234572744716935,1.7288954713986096,0.9232424537075542,-0.11024564122886578,1.0
-0.15876927815760636,-0.7786252474333504,-0.4747375710442057,-0.04327756871422921,1.4142686816529648,0.5512420119475776,-0.109683288812323,1.0
-0.15843523286414452,-0.8706241353054537,-0.4280790965064143,-0.553437375803416,-0.4724209868983647,-0.27025896360570417,-0.09243109050480573,1.0
-0.1643737056730529,0.10126155195881774,-0.518301253263067,-0.26116925217676296,0.5226029711397762,0.7411172374292323,-0.08821688788747982,1.0
-0.1666214366383044,-0.38055313644828753,-0.34270065453045395,0.46648087732697946,2.326016953213748,0.19861659319593306,-0.11046376895252268,1.0
-0.15565738948815444,0.4957952441795687,-0.49775902912734377,-0.5147122669879499,0.31976910455907326,0.024241386120944012,-0.09507345837805646,1.0
-0.16220210549948633,0.7016132689703639,-0.46659151664555687,0.13532892861122933,1.068714747894025,0.8341173478692266,-0.06375006190619392,1.0
-0.12426827170422335,-0.3658097249303223,-0.4850086831120673,-0.255099808917071,0.41951249109545846,0.32261674044925853,-0.0892207995913763,1.0
-0.15086222888357223,-0.11399225620347525,0.6868189509474797,0.5830667055491566,0.49649564177790345,-0.09588375653071514,-0.09681238574208809,0.0
-0.15339776174381067,-0.3543869425017255,0.08698527850086511,0.774174726995112,2.794610044324283,0.12980038647493908,-0.09581335307098918,0.0
-0.16672907786252533,0.11836390931965741,-0.3971729661179406,-0.09995839083136887,0.22738932374013926,0.035866399925943294,-0.10948561450400322,1.0
-0.0690203105490156,-0.1688377470503061,-0.2897165916639726,-0.17710114761809434,0.4041158609589695,-0.10363376573404799,-0.10074146669898758,1.0
-0.08326052373192631,1.426989115654256,-0.47622511141265467,-0.27402942521715073,0.2742486328511927,0.0048663631126118784,-0.1105376156874475,1.0
-0.1157359671897137,0.8419705466213937,-0.24629387160383584,0.4311062607381123,0.2695627019400874,0.3187417358475922,-0.10599911243051792,1.0
-0.13559303355981528,-0.13522276878934528,-0.5083843174734075,-0.44355585593545516,2.1961497251059714,0.15599154257760237,-0.0961337043116163,1.0
-0.07366167412874744,-0.1871195773325831,-0.47367504220959933,-0.4210812991991971,0.6705445041903878,0.01649137691761116,-0.09141810475149381,1.0
-0.003772647091264282,2.2443638502102514,-0.5232597211578967,1.0363553971878974,1.8601015369095593,2.05474379739415,-0.11055244067986039,1.0
-0.17464316801999002,-0.9042391135664145,-0.5127052680674734,-0.24901291517703214,2.583743153324542,0.6403671177859054,-0.11018105378396625,1.0
-0.15953995904392385,-0.9413925105916869,-0.503142508556016,-0.3531174950749248,0.3713143445812321,0.3458667680592571,-0.1098729690454693,1.0
-0.17653674915984321,-1.0846984705463096,-0.4701332794275781,-0.3306761773488513,0.8017505697013375,0.07074144134094106,-0.09234963984405968,1.0
-0.16139851922626303,-0.14053039693581273,-0.509801022586216,-0.5258273919936509,0.3920663243304129,0.07461644594260748,-0.0967141446186983,1.0
-0.07684318986305351,-0.11340251974275671,-0.3199625374698776,0.42564675331530616,1.3200814703397477,0.4582419015075834,-0.10956889409331463,1.0
-0.1515623885458957,-0.49821104491073537,-0.49117861626496456,-0.10247064507962957,3.0570221753461824,0.4610047797885716,-0.1100623329997286,1.0
-0.1420321892089542,0.8325347632498958,-0.4998840867965565,-0.05939682670320845,0.07476185977842227,0.6713671545992368,-0.11036494439231738,1.0
-0.07333723154249953,-0.6860366231005284,-0.3390880564927923,0.5001187556337061,0.11204848145678897,0.41949185549091916,-0.05776841596763999,1.0
-0.1220648735127412,-0.8092915433907181,-0.32322095922933713,0.2880372511514251,2.5147930270611347,0.33811675885592424,-0.10974296683090128,1.0
-0.0478011373483784,0.23277278269906823,-0.5161761955938542,-0.29451628914437494,-0.4179303045892256,0.6248670993792397,-0.10085748151791314,1.0
-0.09994598614657935,0.874995788421636,-0.48359197799925885,-0.2674514251016358,2.3394053272454776,0.32261674044925853,-0.09661858738658789,1.0
-0.15977668147824858,-0.8016249694013762,-0.4368407092765785,-0.20953743570665073,0.7778523220547003,0.19861659319593306,-0.10969747554511651,1.0
-0.1729548236737686,-0.8800599186769514,-0.5155512161333388,-0.565359377781346,0.009828245724533894,-0.018383664497386685,-0.10177033100206845,1.0
0.023435744515456877,1.1020443257983012,-0.49280056123251403,-0.5747959327727291,0.07918002320889327,-0.10750877033571442,-0.0922120192857278,1.0
-0.14220508586970204,0.2634390786564358,-0.14287439836881566,1.2482457773616173,0.24981485024328628,0.0009913585109454512,-0.11053418339002123,1.0
-0.15797453100283065,-0.5769353778675852,-0.42763212604332324,1.8149044229871838,0.5922225161047698,0.958117495122552,-0.11055738095495833,1.0
-0.05969576781424843,-0.1829914221075528,-0.5197179583758754,-0.0040006923297002655,2.2778188066995217,1.2526178448492,-0.10030215265966379,1.0
-0.028917043387269945,-0.06826715766894986,-0.26599138992033855,-0.32297001198866376,-0.196084946883467,-0.21284379542373313,-0.1086039882288795,0.0
-0.1501370724322808,-1.2138507554436855,1.386912116544054,-0.008612604992801379,0.1887638646585996,-0.1733838485640436,-0.10948162027701608,1.0
-0.1610226748853931,-0.21306798160420204,-0.35467181273368575,-0.08785523624793334,1.516689742995696,0.0629914321376082,0.14835648209680732,1.0
-0.16687850821741715,-0.589319843542676,-0.4885504458940886,-0.4383888518022727,0.005142314813428547,0.07849145054427391,-0.09716405484021026,1.0
0.049058940718214095,0.3731300603500977,-0.2802947943112397,0.03449008146396505,0.053942938159082555,-0.08038373812404943,-0.10860215443705667,1.0
-0.1472501449468034,0.20859358780960496,-0.4772168049916206,0.2497874601815975,0.6919659026411551,0.7217422144209003,-0.1099180957559696,1.0
-0.1684813835110657,-0.5403717173030315,-0.5197179583758754,-0.5242352434058127,0.311066661438449,0.13661651956927032,-0.101508151501979,1.0
-0.1350773500017407,0.06292868201210804,-0.4349125736180461,-0.2536979536625392,0.5172476215270843,0.05524142293427534,-0.07717356316527685,1.0
-0.16237713591152733,-0.0797875414817959,-0.3482966397260475,0.009560823825580747,-0.21576585671010923,-0.21213389458070786,-0.11031789001228315,1.0
-0.1564796522831536,-0.5474485548316548,-0.5011981516239421,0.32199090005490444,-0.15518346421653295,1.3301179368825287,-0.09502417298848091,1.0
-0.15039071943147145,-0.5598106105212383,0.3363137112147907,0.26451820006888155,-0.07050199846584347,-0.14763056798136856,-0.09669521777140963,0.0
-0.15598183207440236,0.5388460058120274,-0.4708416319839824,-0.38492307294523004,1.7436226828335122,0.1211165011626046,-0.09830395659840746,1.0
-0.1643046190703776,-0.827573373672995,-0.5024522189898001,-0.34961908925300483,-0.07933832532678486,0.252866657619263,-0.0986648044290867,1.0
-0.041596895981809996,1.850419894450219,0.14856309391258393,1.4309689260984277,0.3875142771596247,0.4001168324825871,-0.11011985032159621,1.0
0.16581966260385883,0.0464160611119869,-0.08911043933773326,0.23957477430240615,0.12162116888947573,0.024241386120944012,-0.10854358660713234,0.0
-0.14416701812088628,0.09654366027306885,-0.4223194818702914,0.17229070793640694,-0.21007579774662416,0.05524142293427534,-0.11054995541951138,1.0
-0.17188796455508717,-0.872336376145504,-0.5300233803994142,-0.04809013697206176,-0.5143265976176784,1.5112626994965368,-0.11023440672719732,1.0
-0.16834287974780757,-0.7868815578834109,-0.35608851784649426,-0.41259205599807275,0.2267199050385528,-0.13850880714904584,0.06676024117802666,1.0
-0.1521614090580395,2.1128526194700012,-0.16199991739173036,0.6080042729400867,0.6685362480856283,0.24124164381426366,-0.02198926174571736,1.0
-0.14331485305757133,-0.3274768549836126,-0.3518376941555123,0.25773989336824216,0.16379454708942384,0.3148667312459257,-0.06086218330955252,1.0
-0.10559629675238158,1.0808138132124314,-0.06325557102897822,0.671656977443428,0.3947439991367588,0.26836667602592873,-0.10516561829954499,0.0
-0.15355194221583376,0.0894668227444455,-0.30756636773280327,0.8960369156939785,0.7771829033531138,0.21411661160259876,-0.11053429680405708,1.0
-0.12250259664111263,-0.02553178709568361,-0.5175929007066628,-0.018875149387269557,2.9144359919082623,1.213867798832536,-0.08938577442209085,1.0
-0.1701911942878026,-0.7591639442296361,-0.4878420933376843,1.2194358652841912,0.787023358266435,1.078242637774211,-0.11041777374683343,1.0
-0.15449184230617777,-0.4389370460594302,-0.5161761955938542,0.029711973749941323,2.542908612527767,1.3727429875008594,-0.077570053897777,1.0
0.02232181560353172,0.9469436366293065,-0.4420116829383295,-0.12816085999767296,1.025336416031221,0.39624182788092055,-0.10982160577174009,1.0
0.4002903017538523,0.739946138917074,0.34773058219676634,0.9559419217990158,1.1458317823167872,0.11336649195927175,-0.1103559936334252,1.0
-0.091761911165344,0.2883903565202717,-0.4654476556700319,-0.4519072237223342,-0.04914754188523507,-0.03843293830640872,-0.1098748246180119,1.0
-0.15074463786633446,-0.4772699160061399,-0.506967612360599,0.13725679120193096,0.6514660711951732,1.271992867857532,-0.09928864672942064,1.0
-0.1598482026399129,-0.2219140285149813,-0.5041342021349821,0.07183410940626457,2.4793138358770515,1.1092426745875423,-0.08742068701594644,1.0
-0.15592312994839233,-0.7815739297369433,-0.3689096991174111,-0.17673967338233773,0.32063934887113577,0.01649137691761116,-0.10924772015254297,1.0
-0.15222666945293503,0.4267960782754912,-0.4577371096905038,0.5324686222957826,1.4858295408525592,0.8263673386658936,-0.11050076112785502,1.0
-0.172650875677788,-1.1259800227966124,-0.48005021521723756,-0.4634485725556312,0.17249699021004808,0.0009913585109454512,-0.08905205435628041,1.0
-0.16468247650890447,-0.07791194364212631,0.31189570669132116,0.6612806808463559,1.1080096256771512,0.04455416024287937,-0.10483472730230363,0.0
-0.10868329275860643,0.24574698483487756,-0.32185950561592824,-0.18805506342440043,0.12831535590534052,-0.08038373812404943,-0.09113446510642419,1.0
-0.1788754132998792,-1.3034906974729146,-0.49917573424015227,-0.29654885461715785,0.20991749562873194,0.17924157018760092,-0.11055883331435606,1.0
-0.09672453405867416,1.901726966532738,-0.2505439869422613,0.36147884415410503,0.11626581927678391,0.28386669443259444,0.32516892422232907,0.0
-0.08303993252348943,0.5117181286189713,-0.4623414013071314,-0.5280760110326331,0.28957832111752285,-0.15400882555571146,-0.09962604802561086,1.0
-0.106630966142027,-0.22250376497569982,0.025784345311035718,0.33313427821926217,0.6665279919808689,0.028116390722610442,-0.10795397170639913,0.0
-0.1275568270473586,0.8472781747678608,-0.43471565160736575,0.8788606571811318,1.008467064751242,0.5938670625659083,-0.11040291935546123,1.0
-0.04089473809693548,0.03580080481905202,-0.23000176280653814,0.8893475648943453,-0.09794816523088908,0.03974140452760972,-0.11054905057254903,0.0
-0.16772550500784775,-0.9437514564345614,-0.51546784303745,0.46268332041339894,-0.5223596220367162,2.457744275967458,-0.08474451901552021,1.0
-0.14397460532127743,-0.3687584072339153,-0.34199230197404973,1.1109188067843048,0.21045303059000126,0.24899165301759651,-0.11055479416178399,1.0
0.035172203022570285,0.8997647197718175,-0.49634232401453526,-0.629898732881359,0.17919117722591285,-0.19663387617404215,-0.09491012578542518,1.0
0.08293586541169343,-0.10278726344982182,-0.4867795645030779,-0.6547282734891897,-0.4500624022653765,-0.2741339682073706,-0.10846618710226393,0.0
-0.13750564822398448,-0.3239384362193011,0.13033718263630267,0.4377208237648302,0.2267199050385528,0.01649137691761116,-0.10502162063618613,0.0
-0.09812198248789412,0.28525932770302465,-0.46588316408915265,-0.3987995287220093,0.6076191462412588,-0.018383664497386685,-0.11003875077319743,1.0
-0.17255026376747085,-0.9372643553666568,-0.504630048924465,-0.039964470374088054,-0.3757569263892775,0.9891175319358834,-0.10937668050095893,1.0
-0.11972096672429171,-0.5751661684854293,0.3938443336186828,1.257236929616528,0.955047452364641,0.008741367714278305,-0.11045544379648714,1.0
-0.16168246020488994,-0.8281631101337136,-0.4409491541037231,-0.5439351737669186,-0.14882398655146142,-0.21213389458070786,-0.1098162043639452,1.0
-0.14901301026770009,-0.9295977813773149,-0.509801022586216,-0.40980081011782826,3.248475923999915,0.19861659319593306,-0.10566875050340752,1.0
-0.14539678609313933,-0.18417089502899012,-0.507959305939565,-0.044555608655823746,-0.4862110121510464,1.2564928494508667,-0.10920505934220205,1.0
-0.15653797096199087,0.09536418735163175,-0.5253847788271094,-0.6847871413742987,0.12644098354089825,-0.1888838669707093,-0.10981239835527104,1.0
-0.17241027084083924,-1.1165442394251146,-0.45731209815666124,-0.29125304931951046,1.0589412348508622,0.10949148735760532,-0.10959469734179132,1.0
-0.0888344738082979,1.2801447369353216,-0.47077079672834193,-0.5373887507110788,0.4436115643525717,-0.08425874272571586,-0.10960706446125772,1.0
-0.16014355613029752,-0.5026285838170402,-0.4864253882248758,-0.5024395934525734,0.5647763493397242,-0.02225866909905311,-0.08374080689701753,1.0
-0.12976265814504023,0.3513137035641498,0.0392080949151146,0.4470533572738409,0.016656316480715846,0.0803630390168328,-0.1064132383090394,0.0
-0.10191983666311986,0.45411862747423054,0.45900989291774524,0.2732045007418848,0.12496826239740813,-0.15008344589422337,-0.099805186507025,0.0
-0.1494140365099662,0.11065894348672273,0.10248159196209444,0.647638368967069,0.27090153934326033,0.10972786263830697,-0.09942710741799837,0.0
-0.10977149930695658,0.7829969005495322,0.14188332930569192,0.5917836359700448,0.1311938563221625,0.09399146895093961,0.11740259861956895,0.0
-0.11491237059355765,0.817887773643258,-0.03511442853554567,0.3628060030429998,0.6210075202729883,0.06842414983909854,-0.09288504576190035,0.0
0.014412097074394208,-0.5940377352284248,-0.4923047144430311,-0.6538374680162448,-0.16020410447843153,-0.2547589451990385,-0.10976519660131837,0.0
-0.04850213332220794,1.1880188788032258,7.789542871172006,-0.18384048988904497,-1.8431227202668374,-0.5124211761794847,-0.11006740407630017,1.0
0.0161069517586046,-0.48689223302016305,-0.30644885205347944,-0.6933671520024846,-1.5492479102703736,-0.45114417841149285,-0.11025808367906359,1.0
-0.16849229192201443,-1.1385051406175846,-0.4418225820607301,-0.7004838152072972,-1.5318430240291252,-0.39609663804114,-0.1100272942501878,0.0
0.3924267654699769,-0.12478991798371071,7.261176391328893,0.7120179690743825,-1.5043968572640796,-0.4255695355409546,-0.10713064023686628,1.0
-0.1555411339248631,-0.6727279814178453,1.3414344474989606,0.3894649439836131,-0.6522268501444929,-0.3098456231158682,-0.10613303365634583,1.0
-0.11746482801866198,0.8533041608971299,0.19144868645047297,0.6034769701774105,0.5275834462795792,0.060286678925645036,-0.10467798161508654,1.0
-0.16994451544930286,-0.24183797997212914,-0.3258726184859812,-0.5671598767947732,-1.2366293766294882,-0.33961263346494935,-0.10994793340862961,1.0
-0.06387649894982698,0.4745647315936987,-0.27963602643378377,-0.12159781743674104,0.1222905875910622,-0.07263372892071658,-0.09254449967349501,1.0
-0.15262203654382417,-1.2739674287237113,-0.40147660376092253,-0.7368359661564333,-1.5592891907941708,-0.4755617449079735,-0.10941538766959855,0.0
-0.1542718543659221,-0.7131645002935845,-0.1421660458124114,0.08207172454309442,0.18454652683860467,-0.09588375653071514,-0.07454434597108225,1.0
-0.14894290554666956,-0.1286871324107234,0.7159713475736237,0.6502373188636434,0.30437247442258425,-0.06900284960895518,-0.099234743310888,1.0
-0.12494824584792305,-0.18251892525522517,1.3616537551531347,-0.276326764335311,-1.492347320635523,-0.4159199990818849,-0.10992982755269863,1.0
-0.06957129769161513,-0.496731219209854,0.10143639833500938,2.3042158919133895,0.05247021701559242,0.14436652877260317,-0.11055899678486633,1.0
-0.12772696024399946,-0.47314176078110953,-0.09449391876640555,0.48339122375835025,1.6244661539511192,0.11336649195927175,-0.10955675021981436,1.0
-0.05662632278012429,-0.06496416169975715,-0.029772391549443337,0.21054042411846163,0.19726548216874776,0.1643266774757869,-0.09465837378701145,1.0
-0.03360532800918719,0.011621609929589001,-0.4524244655174719,0.07392816704788883,1.3225583195356174,0.5938670625659083,-0.087357599223922,1.0
-0.1226163928535719,-0.19124773255761346,0.4942887261168052,0.6280640155864402,0.6564867114570717,-0.026133673700719538,-0.10080618030084887,0.0
-0.17382807833158442,-0.9354951459845009,-0.5310515992783434,-0.5852595731788135,-0.2773523772560652,0.19474158859426663,-0.06603578283290844,1.0
-0.09177683089650068,0.5370767964298714,-0.43025303050201896,-0.27020029124389494,-0.29408784479572714,-0.27025896360570417,-0.11055386407763543,1.0
-0.1735991917724579,-0.5301006312085718,-0.5094060861222921,-0.17211495539056307,1.0591420604613384,0.5778904185932375,-0.10995813236836657,1.0
-0.08770022384900686,-0.03746563514113928,-0.5202642303967008,-0.6712413805098453,0.15643094137197258,-0.1866828643569628,-0.10992774266123177,0.0
-0.16242937067207638,-0.2726313641367818,-0.5153261725261691,-0.5098128368867528,0.42285958460339085,0.14436652877260317,-0.1102125920424562,1.0
-0.1417173212324981,-1.0563911204318162,-0.4089316185542511,0.09698773036339425,0.9985596679677621,0.11336649195927175,-0.11051560828860758,1.0
-0.14558479420863027,-0.005480747431250939,-0.4120483698024298,0.2763371195664767,1.440844604105948,0.24124164381426366,-0.109955345161554,1.0
-0.1556876355366941,0.07059525600144992,-0.4878420933376843,0.17584728202614988,0.49428656006266797,0.21024160700093225,-0.11037543738691429,1.0
-0.15684012568132308,-0.4701930784775165,-0.5034258495785777,-0.41986807532746245,0.9650887328884381,0.19861659319593306,-0.10210396042921015,1.0
-0.12995056213479028,0.7888942651567188,-0.14145769325600718,1.2732498227729168,0.9577251271709869,0.10561648275593889,-0.11032985912987614,1.0
-0.14578327770421107,0.19326043983092117,-0.4700624441719377,-0.6248655157641692,-0.2164352754116957,-0.1733838485640436,-0.10916672942674555,1.0
-0.14054818915001419,-0.7125747638328658,-0.5171678891728202,-0.65782864216415,-0.12941084420545354,-0.16175883475904432,-0.10953211425778538,0.0
0.4886696010197726,1.1244543113056085,-0.12261551525565419,-0.011047362488816843,0.47507424332713616,-0.06875872431905015,-0.10428404778115509,0.0
-0.003306846374226641,-0.194786151321925,-0.5271556602181201,-0.6567932469969026,0.47507424332713616,-0.06875872431905015,-0.11011792653395759,0.0
-0.05036230001597776,-0.5203206776385985,-0.48996715100689703,0.12381161158229577,-0.5558305571160401,0.958117495122552,-0.09654354245945551,1.0
-0.12046084126641625,-0.07919780502107736,-0.4849378478564269,-0.42387171410418695,0.21467036840999618,0.15599154257760237,-0.10949487033146806,1.0
-0.16689040830208848,-0.25493927031522357,-0.4708416319839824,-0.4660794402117353,-0.12097616856546368,-0.033883682904052394,-0.07592877835070659,1.0
-0.06162936629438813,0.2941053746138036,-0.3879643828846854,0.4098499137251166,-0.47770939464089823,0.37299180027092216,-0.10903742492330537,1.0
-0.13209463179302763,-0.12401777603569185,0.05879357443947367,0.5109712924589491,0.6223463576761613,0.07849145054427391,-0.10807635226997404,0.0
0.041684479733645974,-0.21778587328995094,-0.13947430609807526,0.8271573768391227,1.5113343933830043,0.2179916162042651,-0.11041728689704507,1.0
-0.1739920466232497,-0.6241142947250742,-0.5195054526089542,-0.43613773983752663,-0.3399430258544009,0.46211690610924994,-0.10974616746113833,1.0
-0.10546603710333742,-1.0617784809477728,-0.24076052122217478,-0.7345653927512242,-1.6817928131844961,-0.49366886641064034,-0.10941325123505674,0.0
-0.1396439232021027,0.14077389482696478,0.10285310344781787,0.6269671282503512,0.6858741924567179,0.10949148735760532,-0.08700397519225207,0.0
-0.13430939787094998,-0.9360552187012453,-0.4702775129354962,-0.6458502502054421,-0.8979035136267304,-0.30703469477781936,-0.1094397415631768,0.0
-0.17378427775604618,-1.164216706726579,-0.4606150616065472,-0.6930336816328085,-1.5305041866259521,-0.3972010143526149,-0.10991866629323951,0.0
-0.07382279962240791,2.675886285036442,0.0978744525344338,1.0483262605107986,0.06672883535938454,0.3353655055887411,-0.10609910938312335,1.0
-0.034046455884006226,1.269434592045857,-0.5293994316131189,-0.6824683547848172,-0.18285723334011805,-0.13134004863596288,-0.11016463647690221,1.0
-0.14756606079182638,-0.7657333725074572,-0.17519578953215187,0.06593661985600963,0.049323949118136104,-0.0739473554806815,-0.10880771597074168,0.0
0.09178188921393043,0.9404565355614016,-0.4794126979164738,-0.613250974630446,0.010497664426120372,-0.1888838669707093,-0.10897614045507596,0.0
-0.15564413411606218,-0.9121013621134229,-0.49063949819411445,-0.7231621270759864,-1.519124068698982,-0.3976458648808862,-0.1098933817726059,0.0
-0.12253152706918027,-0.06787156245109983,-0.24054345788657147,-0.3972076626657577,-0.45876484538600076,-0.25928107556918323,-0.10864603559904863,0.0
-0.13304054142613064,-1.0322829298122236,-0.46562772710675954,-0.703067217556858,-1.4515127798387477,-0.3763934021430467,-0.1098318165860747,0.0
-0.14351535130359858,-1.2297816013253076,0.34159274099893816,-0.5890500418734722,-1.7152637482638202,-0.46770013557211265,-0.1101959581857704,0.0
-0.16627391780453132,-0.7992660235585016,-0.4772168049916206,-0.5619099994994482,-0.146815730446702,-0.18500886236904288,-0.10043983589874231,1.0
-0.17818110947088778,-1.246286260783209,-0.47863351010442906,-0.607299529856909,-0.9977138420332745,-0.23150891758903996,-0.10727430782415896,1.0
-0.11988948679834378,-0.4796288618490143,-0.3886727354410896,-0.31119146957869015,0.588139062025092,-0.05713371051405087,-0.03885154201077275,1.0
0.0334145241552429,1.1256337842270456,-0.5038508611124203,-0.5412660812491021,0.6089579836444318,0.07074144134094106,-0.10951370266250882,1.0
-0.15139715917581317,-0.22486271081857429,-0.4283404785997275,-0.356930840518343,0.5614292558317918,-0.002883646090720976,-0.07623316065373767,1.0
-0.1548692286996864,-1.115169209893303,-0.2543492424602904,-0.21601920888768153,-0.3389388978020212,-0.14733223137708623,-0.10974701906626702,1.0
0.21650929963128723,1.2771960546317285,-0.3480132987034858,-0.41951989669577966,-0.045733506507143785,-0.19663387617404215,-0.10695913591045712,0.0
-0.015337045249135855,1.25124765036011,-0.14287439836881566,-0.23377116705692402,-0.2793606333608246,-0.20050888077570858,0.18968096878901458,1.0
-0.12590079804217802,0.7257924638598272,-0.27533632641641,0.828071449619197,0.7283822800074592,0.6519921315909046,0.4771344720644362,1.0
-0.12741805387940583,0.7617663879636625,0.3657227371294342,0.777215764036893,0.6017952035374566,0.07074144134094106,6.1484939399634335,0.0
-0.13812053882126915,-1.059790007549522,-0.4821076650125603,-0.45278376135015747,0.8894444196091661,0.007117740786180106,-0.10900709124572529,1.0
-0.05125953334440636,0.18736307522373494,-0.5098718578418564,-0.6262000620230773,0.0905601411358634,-0.09588375653071514,-0.10945750876459964,0.0
-0.028211284073992794,0.8407910736999565,-0.33837970393638805,-0.037517248249253274,0.039148784854021755,0.11724149656093817,0.023258071403532105,0.0
-0.14160917921304725,-0.2649647901474399,0.3971027553781424,0.23768846047443504,-0.3188563367544269,-0.1578838301573779,-0.1058316753320996,0.0
-0.1166655571789216,0.8773547342645102,0.07416482491344584,0.422788198439438,0.37533085679075096,0.051366418332609,-0.1085526310805707,0.0
0.042035238034912936,0.6137425363232908,-0.48564620041283113,-0.606681284267477,0.022547201054676978,-0.15400882555571146,-0.10940232393928613,0.0
-0.17352089086810998,-1.1262225814029059,-0.3599336208379761,-0.6879983787677296,-1.474273015692688,-0.42912678976528434,-0.11019829756185535,1.0
-0.16680478719287814,0.050090119262263824,0.5398210653305219,1.0267040766419595,0.2749180515527792,0.1015167278873758,-0.09143537562975348,0.0
-0.06736464515753329,0.27985321356761705,-0.5139373889569209,-0.662442956345737,-0.032940915119826414,-0.22649776163816496,-0.10914950774674825,0.0
0.15470219526487308,0.6413374258195903,-0.4928443577289676,-0.6387387889057233,-0.032940915119826414,-0.22649776163816496,-0.10904731795302428,0.0
-0.12713842007031415,-0.7096260815292729,-0.1669583852865601,-0.4421240855717573,-1.2292657709120371,-0.332259037232367,0.0943625608503044,0.0
-0.12000813725367525,0.14077389482696478,0.4400997555518802,0.46445329770572424,0.30102538091465186,-0.07263372892071658,0.39500224090983665,0.0
-0.08892882164626721,-0.8240349549086834,-0.4283404785997275,-0.3228874462873655,0.06873709146414396,0.0048663631126118784,-0.09285836258492866,1.0
-0.06794028365608744,0.5028720817081921,-0.5183720885187074,-0.6289065484273513,-0.05845246183728687,-0.030008678302385964,-0.10931575662077164,0.0
-0.04760694614722698,-0.7438307962509522,-0.5090218347741713,-0.6898427948233632,-0.6221030085731014,-0.2741339682073706,-0.10987983947718587,0.0
0.1071572812238524,-0.26024689846169097,-0.4889754574279311,-0.6971570390144651,-0.6227724272746878,-0.30900900962236844,-0.1093954014085586,0.0
0.30764646665884504,-0.1086846280570078,-0.5019383092101288,-0.7188122541496749,-0.6227724272746878,-0.30900900962236844,-0.10960459207429572,0.0
0.016173909568355353,-0.2077603534577346,-0.5270139897068392,-0.7564878412185649,-0.6227724272746878,-0.30900900962236844,-0.11001010013609479,0.0
-0.11911762912587548,-0.6530113813002861,-0.5394101594439136,-0.7896306244685931,-0.6227724272746878,-0.30900900962236844,-0.11001386586684975,0.0
-0.05414748225381806,-0.20952956283989024,-0.5340975152708817,-0.7719947535424201,-0.6227724272746878,-0.30900900962236844,-0.10984805889607047,0.0
